,0
2035,"{UUID('66870050-ad57-4f32-8624-aa89c3f46b21'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2036,"{UUID('d5a0ea6b-e027-430e-9d17-61872592c78d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2037,"{UUID('452b55f9-3283-484f-b6a4-6aef1c805704'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2038,"{UUID('30445a3c-9ca6-4e4e-a7ee-aea0873593ab'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2039,"{UUID('2e76e1ea-d218-43c8-930a-5a2d9f30cd2e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2040,"{UUID('8e925552-c620-4599-8c5b-47dc04a52e37'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2041,"{UUID('f330bdfb-695e-4190-b1e3-636db162ad15'): [{'Email_Address': ['escortnaz3548@hotmail.com']}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2042,"{UUID('5b85bafa-14fc-452b-8cb2-002f6c27f7cf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2043,"{UUID('1c417669-8ab7-4043-a9e3-2862141cfeb1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2044,"{UUID('6b1911b2-add6-4e73-847d-bc1798981910'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2045,"{UUID('185b7d0f-948b-4816-89a0-dd1d932eca60'): [{'Email_Address': []}, {'Phone_Number': ['6184063379', 'California']}, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2046,"{UUID('8264de90-1e67-4b47-a3b0-e5dc1d5b095a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2047,"{UUID('fecae016-4c16-47f8-94a9-41a07a5ec723'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2048,"{UUID('0020d62a-95fd-4b8b-9cbe-347e8bd582fd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2049,"{UUID('3bd4a216-8ec9-44e0-b065-286e4153838b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2050,"{UUID('c0bc1612-0773-4326-ad9b-3b9c55f0cd94'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2051,"{UUID('e73257c2-8a04-488e-83d0-fe31dfd1a15a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2052,"{UUID('b5316375-6e4b-4836-9e8c-b8aeadea56d2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2053,"{UUID('dfeed65b-f9b9-45ef-a2b9-230f1cd8eed5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2054,"{UUID('a7ba01dd-e17f-41e5-9cc3-a36f8dbdb624'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2055,"{UUID('9757cbc7-8a3e-4f13-84f2-528c2c1c4dcf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2056,"{UUID('0c627336-ffcc-4879-a3d5-6888442620a8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2057,"{UUID('e8c585d2-fba1-4322-bc5b-b9c50aec4a49'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2058,"{UUID('b511f8b1-2094-460e-8086-da3ead370619'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2059,"{UUID('95bbe4ff-9254-4146-a9a6-ed70c4ceff68'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2060,"{UUID('e68e94d3-ff56-4745-a41b-496856331735'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2061,"{UUID('f4161c7c-f0d3-437b-a00b-43416cddd50c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2062,"{UUID('7c80c911-50d1-4a5f-9268-927961bda4e1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2063,"{UUID('55a68c88-8797-4b57-86e7-0adb48a48c53'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2064,"{UUID('bcada06e-41be-42f3-a381-ffe88346140a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2065,"{UUID('798780c1-94d8-49ee-a5f5-a328e5813792'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2066,"{UUID('34f29552-7df9-4965-8109-5911c463026f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2067,"{UUID('dacead0f-ab73-4d34-ab19-d6fd93affbd4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2068,"{UUID('08a95f00-af05-4d78-bd08-436355ce37f6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2069,"{UUID('33cb0dba-7e09-45ca-99f6-f22eed3c2f38'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2070,"{UUID('9d6d64bc-41fb-4583-9d54-8c33080133e9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2071,"{UUID('967292e5-775d-43fb-a513-cac0b8aaf86d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2072,"{UUID('09455487-836a-4bf7-98f8-a9abc66cf6c8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2073,"{UUID('d33ed943-be52-411a-a838-55e1171c0d17'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2074,"{UUID('8085fa0c-dc61-4267-a2d1-f81f18cb18ee'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2075,"{UUID('05de9b1e-c1d9-48cb-996f-d17e9792d254'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2076,"{UUID('cdf9378c-894f-463a-838a-b4c4b383d787'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2077,"{UUID('423bcbf6-7cde-4322-915a-65671b677ca7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2078,"{UUID('5738c30d-48dc-465d-a0e7-863594b7ef61'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2079,"{UUID('2758d950-d1b0-4444-8e5c-6db19ee32988'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2080,"{UUID('49f8e9ee-1968-4add-bb44-75024ba394cc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2081,"{UUID('a854eb1c-4ff4-4279-ba8b-588294eea010'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2082,"{UUID('add8cbbb-b56f-4990-bcbb-fd38e54fff88'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2083,"{UUID('9523c171-f084-4a4f-a9d6-3a134212d4fd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2084,"{UUID('f1f7f58b-a365-4f13-b126-e263edda344e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2085,"{UUID('a58c1dcd-71fc-4c64-9281-72741f41c03b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2086,"{UUID('a73a0b16-86f5-48db-93d0-22bece7132fa'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2087,"{UUID('e40ad5ea-cb41-4642-8e84-cba0edfab421'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2088,"{UUID('625d5b87-695c-4da6-9fad-9fcbd0672c29'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2089,"{UUID('72cfe4fa-2379-421d-87ff-d0f80dc7af77'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2090,"{UUID('1a214f65-d3ff-4550-8a66-3b59c24c8e63'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1030.0000000000011, 'Very Critical')]}"
2091,"{UUID('3f41c973-00f0-4f84-879c-424bf90df572'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2092,"{UUID('af569476-5dda-4469-af78-f8fedba0e249'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2093,"{UUID('5232b85d-285b-4b29-9287-3d41f17e5a54'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2094,"{UUID('4a59ccc4-b9c8-4184-8197-0ee8f39ccc2c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2095,"{UUID('08727bb0-a950-48ed-996e-e8b2b1ba653a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2096,"{UUID('f7d4ddb4-7b5e-426c-bcb6-f990e9dab82c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2097,"{UUID('0f731cae-fbc0-494c-b7c2-c9fe0ac3acd2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2098,"{UUID('f29c162a-c4bf-4a05-a656-e260e094315c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2099,"{UUID('e51db476-e2ad-4bc0-9b32-0074123c78e4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2100,"{UUID('db12903e-dc16-4218-8228-a9e9e92d9fa5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2101,"{UUID('cdd548a4-624c-4b48-a063-e2a4ef990ffb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2102,"{UUID('d7aff556-cd8d-4678-9eae-4bbe98b12222'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2103,"{UUID('bfabf4f1-3786-4561-aca5-0628ed8701d8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1040.0000000000011, 'Very Critical')]}"
2104,"{UUID('cf5692d7-ce90-4062-9876-0d5e893e9689'): [{'Email_Address': ['e@mail.']}, {'Phone_Number': ['1347464200', 'California']}, {'Extracted_Entities': None}, (1050.0000000000011, 'Very Critical')]}"
2105,"{UUID('9f316313-3993-47a8-9ce4-8cac97f455b5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1050.0000000000011, 'Very Critical')]}"
2106,"{UUID('674f2653-e54a-4f70-a76c-4a66c0f6f1ef'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1050.0000000000011, 'Very Critical')]}"
2107,"{UUID('d99a6505-a45f-4569-8cf9-f05e51031455'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1050.0000000000011, 'Very Critical')]}"
2108,"{UUID('4f4c5248-c64e-4b67-bcda-3ec66a910b9b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1050.0000000000011, 'Very Critical')]}"
2109,"{UUID('89a86881-5c3a-431d-a9a8-b524015f39f7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1050.0000000000011, 'Very Critical')]}"
2110,"{UUID('bbd2da59-e3f1-4cf6-934f-1c9e3ea02b47'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1050.0000000000011, 'Very Critical')]}"
2111,"{UUID('f36f1894-977b-4751-afd2-115f44a1b2f3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1050.0000000000011, 'Very Critical')]}"
2112,"{UUID('9862286b-c152-4052-b12b-c7e8aad9940e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1050.0000000000011, 'Very Critical')]}"
2113,"{UUID('88a26345-e389-4a52-9e44-b5f9e34182c7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1050.0000000000011, 'Very Critical')]}"
2114,"{UUID('8973b384-863b-41ae-b263-0666e3e4d615'): [{'Email_Address': ['inti@mac.y.imagine']}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2115,"{UUID('ba1d2fa4-1892-454b-9f23-55572d9cce33'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2116,"{UUID('63a5a8ba-66c5-4542-b2cf-00f60aac0cc4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2117,"{UUID('f66f6d68-c465-4bea-b9f9-b91bb7ef62a4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2118,"{UUID('3723a504-560e-4d9b-9864-bfd9cc016612'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2119,"{UUID('3a37170b-6dad-4fc9-a700-2c76a6b58692'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2120,"{UUID('3495975f-b4be-4219-88e0-2591a98cd485'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2121,"{UUID('702388c2-3cf4-4d17-8b2f-e0262c605359'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2122,"{UUID('378db0f5-db89-4045-bbaa-dea3ec4dbaee'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2123,"{UUID('1ed6cda1-b35c-4f4c-b44b-b76b3a16dcdc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2124,"{UUID('da99334d-8662-48fe-8b00-01b971b5c583'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2125,"{UUID('09291a80-8fa5-4770-9c1c-792918c311f1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2126,"{UUID('31294159-1321-4a2e-b82e-8276243859d5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2127,"{UUID('3da7016c-ac41-4d23-9aef-69def479b012'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2128,"{UUID('e292ba27-326d-467f-8d6a-b66def5a94e5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2129,"{UUID('7333da8e-12ae-4fb7-b271-96a83b805af4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2130,"{UUID('8d6cdcb1-a3a8-45d9-83f3-61dafd631c07'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2131,"{UUID('3464cdbc-d310-4a66-a076-c9a618af5ae2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2132,"{UUID('e42033c9-af39-49db-8dfa-8aa1650a2e48'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2133,"{UUID('a6fe801b-953e-425f-83d4-817251d09b9e'): [{'Email_Address': []}, {'Phone_Number': ['3463117134', 'Alabama']}, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2134,"{UUID('4e4c7df8-0d78-407c-b109-d18438519ac9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2135,"{UUID('65117e14-44cf-446d-a0d9-0b3dcf3eaee3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2136,"{UUID('162fea02-f2cd-4c00-b8ed-4aebc7c7e444'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2137,"{UUID('499d92de-63c0-41b7-9be4-6eb0c27e3efd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1060.0000000000014, 'Very Critical')]}"
2138,"{UUID('b65b3c9e-9753-4f89-8014-be8c2096fcf0'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2139,"{UUID('0fc919f8-091e-4d0e-abb9-740817891165'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2140,"{UUID('7812dcf2-fe1e-4c29-9403-a91d673c1698'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2141,"{UUID('7127df85-3e50-4ffa-827f-940293b4c7bb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2142,"{UUID('778a65fa-d33c-4c8a-9cf4-c6681dee79c4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2143,"{UUID('9646f364-514d-4c26-a74f-e267452911de'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2144,"{UUID('0d72e828-be20-4364-b005-51cf3fa9113f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2145,"{UUID('0ae3bc5b-17f3-47c7-a942-884eb88ecd38'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2146,"{UUID('abb30073-3dc2-46b8-8a99-0b31148fbcdc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2147,"{UUID('0ba1fcfd-26e2-4af7-a3d4-93a6d111969d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2148,"{UUID('67e5b4d9-739a-4959-bb36-3198943fe979'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2149,"{UUID('b1912c04-512f-4946-abe1-f64c626bb0e3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2150,"{UUID('e9221805-8ddc-4ac3-b7ac-636eb79c2b9b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2151,"{UUID('a5d75043-0a8c-4a96-a914-2aaa8daf0b22'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2152,"{UUID('81ac8e1a-43f2-4c59-a99e-817ee5a17892'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2153,"{UUID('c7c1ea0b-b5a0-4ff3-9802-1c2cd2375e6d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2154,"{UUID('19b76e68-4f23-4728-8522-854316e90f7d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2155,"{UUID('68f6d3aa-6e83-42f1-a1a5-3338cdc79f47'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2156,"{UUID('67287c84-2970-45a8-8084-6855fd6134ca'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1070.0000000000014, 'Very Critical')]}"
2157,"{UUID('e1dc6211-26ac-48ca-9c7a-24dbec5ef8b5'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2158,"{UUID('097a252c-fc38-435f-95f4-e50548160916'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2159,"{UUID('b284c1b4-20f3-433f-ad95-8eb386e53138'): [{'Email_Address': []}, {'Phone_Number': ['7745400778', 'Florida']}, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2160,"{UUID('a901e5d1-cf66-43a7-bbb6-5b419c98f247'): [{'Email_Address': ['escmelisa34@yandex.com']}, None, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2161,"{UUID('8ae10548-6259-43ed-989b-19f437f0152b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2162,"{UUID('c2ca4781-5fd5-4ef3-a3e3-f45f8a2acc1c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2163,"{UUID('c168fe4f-37cb-4e42-b61a-6edc20cbf24e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2164,"{UUID('366d85a9-94e3-4067-ba28-0fedd12eb9e1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2165,"{UUID('60b5a92b-264e-4f47-b166-a6dee62d1700'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2166,"{UUID('aff887f5-33f9-4b79-a518-d58a1e969391'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2167,"{UUID('d357309d-fe43-4221-99d3-abd6c008e0e2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1080.0000000000014, 'Very Critical')]}"
2168,"{UUID('b458554f-a211-4ee8-aed7-d9c161c663f4'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2169,"{UUID('f0876c65-74ed-4615-aee8-b3988d0a6976'): [{'Email_Address': []}, {'Phone_Number': ['1578186336', 'California']}, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2170,"{UUID('012b8b0f-f273-4b2a-8a8e-58f55eb65b56'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2171,"{UUID('8721217a-a1b5-4693-9ab3-52dfbfd79a9f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2172,"{UUID('d16e65e3-749a-4451-afd0-6bfdbfac29df'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2173,"{UUID('b2317dc5-ec79-4543-8b69-80e3a6e8ea98'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2174,"{UUID('70619e6c-2d00-4052-8a27-0ac800d8cc5e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2175,"{UUID('f08e24fe-71b1-4bf3-9949-07df7a7f3987'): [{'Email_Address': []}, {'Phone_Number': ['2028556133', 'Alabama']}, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2176,"{UUID('5b65720f-5a3f-4fd9-944d-b20d3902ba07'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2177,"{UUID('b8786364-5659-4016-88b6-30992bde246e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2178,"{UUID('4e60d9d5-da8f-4d88-97a5-37b4f13f1d90'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2179,"{UUID('b84ded22-1b51-44ea-a07c-9a5a56559156'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2180,"{UUID('39bfbc7e-3562-4978-be0e-ffd12869850e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2181,"{UUID('7f458299-047c-42c2-876c-bd59bc673553'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2182,"{UUID('5a7b7331-73fa-4f3e-a453-9e5e3d404711'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2183,"{UUID('88534473-3bed-4907-bc5a-275c930627fb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2184,"{UUID('ce2d1a3c-24e5-4c55-b4e0-9fde14f474b4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2185,"{UUID('601e056f-0fba-4efa-8695-969566e9f6fc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2186,"{UUID('5763cc2e-bb33-4337-867f-f9f1fd52ec42'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2187,"{UUID('e87525fe-66e0-41e6-9d23-b7a658485205'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2188,"{UUID('3d172e61-9e93-4ed2-b142-c220d8853b06'): [{'Email_Address': []}, {'Phone_Number': ['1578186336', 'California']}, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2189,"{UUID('ce8e8e2d-6d5e-4301-9ba3-55518f4e4de7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2190,"{UUID('08b0235b-81e7-48d0-ba3d-50fd8603478c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2191,"{UUID('7bf3a406-db11-4e03-979d-111ac06a2a39'): [{'Email_Address': []}, {'Phone_Number': ['5082505990', 'Arkansas']}, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
